text	emotion	language
Eu quero você, Isabelle.	5, 8	Brazilian
- Depressa filho, pisa!	5	Brazilian
E lembrei de tudo.	5	Brazilian
Não existe outra saida, meu amigo.	4	Brazilian
Veja o que ele fez com a camiseta da Sr Cochran's ?	1, 3, 6	Brazilian
O que estás a fazer aqui?	7	Brazilian
Em partes íntimas do seu corpo, garoto.	5	Brazilian
Não se meta nisso.	1	Brazilian
-Estamos andando em círculos.	1	Brazilian
Nick foi drogado, acredita nele?	2, 4, 6, 7	Brazilian
Ringo!	1, 5, 7	Brazilian
- Espere.	2, 4	Brazilian
- Mas o que é isto agora?	1, 2, 7	Brazilian
Eu simplesmente não posso acreditar Katie está morto .	6, 7	Brazilian
Está confundindo as coisas.	7	Brazilian
Você conhece o Roger. Ele me colocou nisso.	4	Brazilian
Senador Adams, que bom que pôde vir.	5	Brazilian
Deseje pelas nossas vidas!	4	Brazilian
De jeito nenhum.	8	Brazilian
Seu filho da puta! - Chega.	1	Brazilian
- Nós destruímos.	4	Brazilian
Impressionante.	7	Brazilian
Eu não quero prejudicar um policial, Chappie.	4, 6	Brazilian
Acha minha esposa bonita?	2, 8	Brazilian
As crianças de meu mundo não terão mais estórias para lerem.	6	Brazilian
E tenham acabado as projeções nas capitais mais importantes	1	Brazilian
Eles estão mortos, mas vindo em nossa direção.	4	Brazilian
É só que...	4, 6	Brazilian
Harry, o que você acha que faria Vincenzo feliz?	2	Brazilian
Ah, não.	4, 8	Brazilian
- Vão	1, 2	Brazilian
Desta vez não ficará impune.	1, 2	Brazilian
Tive a sorte de ser convidado.	5	Brazilian
Tudo é tão puro.	5, 8	Brazilian
Vocës não saem do hospital ultimamente. Ela está bem.	8	Brazilian
Desculpa, assustaram-me.	7	Brazilian
TODOS RIRAM DA PREOCUPAÇÃO SÚBITA DE RINGO...	5	Brazilian
O que não vai ser fácil?	3, 6, 7	Brazilian
Por que não para com isso?	1	Brazilian
10% do seu trabalho seria suficiente pra qualquer um.	8	Brazilian
E quanto aos tradutores?	1	Brazilian
Está bem. Vamos fazer isso.	8	Brazilian
Oi, meu bem.	5, 8	Brazilian
Caia fora!	1, 2	Brazilian
"O Capitão Eddington disse-me: ""Diz ao velhote que lamento.""  Ao Comandante, senhor."	4	Brazilian
- Estupido.	1	Brazilian
O que é que isso tem a ver conosco?	1	Brazilian
Outro exemplo das crenças bucólicas inglesas.	3, 6	Brazilian
Ouça, tenho uma idéia.	2	Brazilian
Boa ideia, porque se alguém aparecer, estaremos só eu e Adalind...	2	Brazilian
Eu vou até vocês. - Você vem para a França?	2	Brazilian
-Senhor? -Você parece preocupado.	4, 6	Brazilian
-Melhorou?	1, 2, 3	Brazilian
- Cam!	7	Brazilian
Com o que eles contavam?	7	Brazilian
Sinto cheiro de sangue.	4	Brazilian
Quem ele escolheria?	7	Brazilian
Estou bem.	8	Brazilian
A primeira vez, quando nos olhamos no acampamento cigano Na janela do cassino e outra vez, agora, quando estendi-lhe minha mão	5, 8	Brazilian
Diabos, quem gostaria de viver em um cemitério?	3, 7	Brazilian
-╔ especulaусo...	4	Brazilian
Vim tratar do teu irmão.	2	Brazilian
Aí atrás tem um e não é aquele do anel.	6	Brazilian
Você me fez contar todos os meus segredos... quando eu estava sentindo particularmente vulnerável...	1, 6	Brazilian
Você deve olhar isso.	2	Brazilian
Bobby bebê.	5	Brazilian
Você me disse que se importava com essas pessoas.	2, 4	Brazilian
A mordida... era minha.	6, 7	Brazilian
Não se preocupe, casei com nome falso.	7	Brazilian
Eu mandei as cartas.	7	Brazilian
É , e neste calor...	2, 5, 7	Brazilian
Meu Deus, eu ainda estou apaixonado por você.	2, 7	Brazilian
Sim.	1, 2, 4, 5, 6, 7, 8	Brazilian
Eu vou tirar a mordaça.	1, 2	Brazilian
Elas estavam olhando pra mim.	4	Brazilian
Ficarei ao seu lado até você me dizer que está preparada.	2, 8	Brazilian
Ainda está no bolso do meu... uniforme sujo.	3, 6	Brazilian
É um resort exclusivo no norte. Ela sabe onde estão as crianças, e quer que as resgatemos.	2, 4, 6, 7	Brazilian
Vai ser como fazer compras.	5	Brazilian
Salve, irmandade!	5	Brazilian
Por que parou?	7	Brazilian
- Tem de se livrar deste cão.	1	Brazilian
Para onde vamos embarcar?	2	Brazilian
Era o que eu ia fazer, docinho.	2, 5	Brazilian
Diga que cuide bem de você.	8	Brazilian
A defesa apresentou um ponto curioso.	7	Brazilian
É o proprietário de Wall Street	7, 8	Brazilian
- Uma bomba?	4	Brazilian
Tráz ele.	1, 3	Brazilian
Um homem de verdade quer dois.	2	Brazilian
"Tenho uma história de ""baleia"" para contá-los, rapazes"	2, 5	Brazilian
Isso mesmo, Lancey.	5, 7	Brazilian
Nós pertencemos a este lugar.	5	Brazilian
Por que você fugiu? Como assim?	7	Brazilian
Caro , apenas uma criança .	3, 4	Brazilian
O tempo de alguns lьderes jр passou.	3, 6, 7	Brazilian
A secretária de Estado chegou.	2	Brazilian
Como é que nunca nos conhecemos? - Não sei.	7	Brazilian
- Pode ser muito generosa, às vezes.	2, 5, 8	Brazilian
Mais do que eu podia naquela noite, eu vi Maria pela última vez.	6	Brazilian
Como eu disse, eles vсo ligar se precisarem de vocЖ.	1	Brazilian
Tem um lá atrás mas não é o que queremos.	6	Brazilian
O jardineiro, o motorista, o garoto do estábulo?	7	Brazilian
- Ei, garotas!	7	Brazilian
- Pensei-o - Aprova-o?	2	Brazilian
Eu vi no jornal das 11:00 quem era Michael Tarlow, que era o advogado desse... famoso gangster chamado Leo Watts.	2	Brazilian
Pare de colocar o equipamento. - Sr. Keith.  - Senhor?	1, 7	Brazilian
É muita besteira legal...	3	Brazilian
Como está, caubói?	2	Brazilian
Ele é inofensivo.	8	Brazilian
Isso, chame os tiras. Ótimo.	1	Brazilian
Significa que tenho meus meios. Vi um cara no bar umas horas atrás.	2, 7, 8	Brazilian
Destravar armas de nitrogênio.	1	Brazilian
Não vou te dar nada. Já disse que não vou dar vantagem.	1	Brazilian
O que diabos você está fazendo aqui a essa hora da manhã?	7	Brazilian
Temos a sala alugada durante toda a manhã	2, 5, 8	Brazilian
- Eu sou um perfeito cirurgião.	1, 2	Brazilian
Queria saber se Nick era um Grimm.	2	Brazilian
Um pouco cedo para as compras de Natal, não?	5	Brazilian
- Sem o Tom, não vou a lugar nenhum.	8	Brazilian
Quero limpar o nosso partido. Acabo sendo inconveniente.	6	Brazilian
Ela nunca pede dinheiro, mas, de alguma forma ela sempre parece ajudar ricos agradecidos.	3	Brazilian
Obrigado, Lancey.	5	Brazilian
Sua mãe não desiste fácil.	8	Brazilian
Talvez num bordel em Mazatlan, onde são ricos.	2	Brazilian
- Nós sabemos o que houve? - Temos uma boa ideia.	2	Brazilian
Não diga que Shooter ê seu melhor e mais antigo amigo.	3, 7	Brazilian
É uma casa diferente.	7	Brazilian
A que bebemos?	2	Brazilian
Acho bom se livrar desse menino e encontrar um gato novo. - Flo, isso não faz sentido!  - Oh, quer saber o que faz sentido?	5	Brazilian
Deve estar por aь.	8	Brazilian
Esperem por mim.	2, 4	Brazilian
Não, não, não .	6	Brazilian
Que alívio.	5, 8	Brazilian
Os bombeiros já tiraram minha cabeça de uma grade.	4, 6, 8	Brazilian
O senhor que ordenou a todos estibordo.	1	Brazilian
Pra sua informação, eu estive no Woodstock.	1	Brazilian
- Claro, à vontade. Não pode errar.	8	Brazilian
Eu tô cagando e andando se você é a lei o qualquer porra, entendeu?	1	Brazilian
- Já comi disso?	5	Brazilian
Não estrague. Apenas desta vez, Kirk, por que você não esvazia o seu próprio cinzeiro?	1, 3	Brazilian
Ela está bem.	5, 8	Brazilian
O que quer que eu fosse, foi há muito tempo atrás.	6	Brazilian
- E agora o que faremos?	2	Brazilian
- Não toquem nele, está quente!	4, 7	Brazilian
Steve, me denuncia se quiser. Mas isto é um exagero.	1	Brazilian
Consegui Não demorou muito, né?	2	Brazilian
Contou para a Adalind?	2	Brazilian
"Passar 20 minutos no engarrafamento não é ""pequena""."	5	Brazilian
Shala kazam!	8	Brazilian
Harry, aconteceu algo importante	6	Brazilian
Se ele fosse corajoso, isso não seria necessário.	3, 6	Brazilian
Todos os degraus foram serrados bem no meio.	5	Brazilian
Te levo até ela.	2	Brazilian
- Não me ligue mais.	1	Brazilian
Querem um bêbe engraçadinho.	2	Brazilian
Você ia me dar aquele troféu.	2, 6	Brazilian
- No que está pensando?	5	Brazilian
Traz o dinheiro aqui no circo.	1, 2	Brazilian
Me ajude aqui, Ramos.	1, 8	Brazilian
É que há muita coisa acontecendo.	1, 3	Brazilian
Docinho.	2, 5	Brazilian
- E se o Jack não tiver partido?	2, 5	Brazilian
Mas nós não estamos atrasados, estamos adiantados.	5	Brazilian
Mas serei sempre um assassino.	1	Brazilian
Não acho que deva dirigir.	4	Brazilian
É um milagre homem.	5	Brazilian
-Por que não cala a boca, porra?	1	Brazilian
E estamos encurralados.	1, 7	Brazilian
Não falava com ele há 14 anos e meio.	2	Brazilian
Eu não posso pagar as rodas.	6	Brazilian
- Não ouvimos nada, vamos.	4	Brazilian
Me alegro de abandonar esta casa de loucos.	5	Brazilian
Vejo você mais tarde, Shooter.	2	Brazilian
- Como se sente?	1, 6	Brazilian
-Eu fiz todo o dever de casa.	8	Brazilian
Então, o que você fez?	4	Brazilian
Como vai?	2	Brazilian
Você está livre!	7	Brazilian
Pregue! Pregue!	2	Brazilian
Vai gostar da comida da Adrian.	2, 5	Brazilian
- Mas o Lawrence nunca fala comigo, se o puder evitar.	1, 6, 8	Brazilian
Olhe só o que eles fizeram.	3	Brazilian
Não seja dura consigo mesma.	5, 6, 8	Brazilian
Jane pode ser morta!	4, 7	Brazilian
- Voltas? - Sim, eu volto, querida.	2, 8	Brazilian
Me ajudando. Isso não é útil.	1	Brazilian
Acho que agora pegamos o Balboa.	2	Brazilian
Eu tenho você. - Vá em frente.	4	Brazilian
Não agüento mais. Vamos embora!	4	Brazilian
Bem, essa ê boa.	5	Brazilian
Ele não é metade do pai que você era.	3, 8	Brazilian
Todos mortos, quer dizer!	1	Brazilian
Não se preocupe, não vamos plantar nada.	1, 7	Brazilian
Com um anel destes eu poderia, ouso dizer, governar o mundo.	2, 5	Brazilian
Acho que Ropes Gray vencerá.	2, 8	Brazilian
É melhor voltarem a seu navio.	2, 4	Brazilian
Sim	2, 5	Brazilian
O laser! Alto!	1, 2	Brazilian
Elas são assassinas perigosas! Espere um pouco.	4	Brazilian
- Algum dinheiro.	2	Brazilian
Por favor, traz ela.	2	Brazilian
Receio que se meteu com ladrões, Senhor Canfil.	1, 3	Brazilian
Alô? Alô?	5	Brazilian
Põe um valor absurdo nos mais baixos valores humanos.	1, 3, 7	Brazilian
Uma vez ele parou frente a uma bala que era pra mim, apanhou-a com a mão esquerda, e empurrou-a no rabo do vagabundo.	3, 7	Brazilian
Não olhe.	1	Brazilian
- Ele poderá tocar bateria?	6	Brazilian
E você atua.	1	Brazilian
Portanto, você é um cara de sorte. Ben!  Traz ele.	1	Brazilian
- Os tiras estão de greve, burro.	1	Brazilian
Ela contou sobre um cara que costumava vir vê-la.	1, 3, 4	Brazilian
Sr. Keith, é obrigado a responder as perguntas... exceto com bases suficientes.	1, 3	Brazilian
Já tive o suficiente, obrigado.	5, 8	Brazilian
"- Ele esteve em ""Baby Einstein""?"	1	Brazilian
- Pôs a corda ao pescoço!	1, 4	Brazilian
Atingimos outra vez!	1	Brazilian
Meu tio favorito, tio Alfresco me prometeu que a compraria.	1	Brazilian
Estas evidências não convencerão o júri!	4	Brazilian
- É isso?	6, 7	Brazilian
Por que, seja lá o que for que você tenha aqui, eu descobrirei.	2, 3	Brazilian
- Divertindo-se?	2, 5	Brazilian
-Deveremos um favor a ela.	2	Brazilian
- Como sabe que não é você que está leve?	7	Brazilian
- Mark, eu era o único que tinha o vírus. Obrigado.	1	Brazilian
Mas você parece uma garota com grande apetite pra tudo...	4	Brazilian
-Estou atrasado.	7	Brazilian
Êles podem nos passar por inocentes pedestres	4	Brazilian
O que eles vão dizer?	6	Brazilian
Eu disse que estava arranjando as coisas.	5, 8	Brazilian
Sparky!	3	Brazilian
Você protesta muito.	1	Brazilian
Vai, Adrian.	1	Brazilian
Nos vemos por aí.	2	Brazilian
Vamos só escoar a bicharada e ficar com a bebida.	2, 5	Brazilian
- Não o quero. O cobertor é dele.  Tex, vai pôr o chá a fazer enquanto eu penso nisto.	2, 4, 7, 8	Brazilian
Claro! O que achou?	8	Brazilian
Agora, sim.	5	Brazilian
Padre, eu estou a beira da loucura.	6	Brazilian
Precisamos conversar. É isso.	1, 3	Brazilian
- Agora acredita?	3, 6	Brazilian
- Você acha?	8	Brazilian
Mas que diabos?	1, 7	Brazilian
A gôndola não, a gôndola não...	4	Brazilian
Bem não sei...	3	Brazilian
Você pode apodrecer, não me importo mais!	3	Brazilian
Não quer que eu opere com um bisturi cego.	5	Brazilian
Eu fui corajoso. - Quantos dedos restaram?	2	Brazilian
Ele está dentro.	2, 4	Brazilian
Senhorita, dá para ver os pés	3, 6	Brazilian
Depois de 18 meses de combate... é preciso trabalhar 24 horas por dia para mantê-lo inteiro. - Eu entendo, senhor.	5, 6, 8	Brazilian
- Não, esta noite não	3	Brazilian
E eu quero meus $80 milhões!	2	Brazilian
Você sabe que tipo de carro que temos, Isaac?	2	Brazilian
Você tem que ouvir o seu irmão.	1, 7	Brazilian
Está atrasado, como sempre.	1	Brazilian
Oh, engrossou o caldo!	1	Brazilian
Você fez um juramento que iria obedecer a lei.	2	Brazilian
Eu gosto da Melba.	5	Brazilian
E ela está muito preocupada com você.	5, 8	Brazilian
Não com os meus planos, de qualquer forma.	1	Brazilian
"E com seu ""background"", eu tenho certeza que você pode se virar."	3, 8	Brazilian
Será que dali de cima o piloto saberia se estão nos seguindo?	1, 4, 7	Brazilian
- Quanto tem na mesa?	2	Brazilian
- Não desta vez.	1	Brazilian
Descubra.	7	Brazilian
Quero dizer que existe um protocolo com o Centro Nacional de Crianças Desaparecidas e Exploradas.	1, 8	Brazilian
Gostaria de apresentar PC 1 7...	8	Brazilian
Quem está aí?	2, 4	Brazilian
Sei o quanto significava para vc.	6, 8	Brazilian
A nova Shangrilá.	5	Brazilian
Essa garota é a coisa mais importante do mundo para mim.	5, 8	Brazilian
Sempre acontece com quem se apaixona.	6	Brazilian
Lombino é o Rei.	5, 8	Brazilian
O Tenente Harding lhe disse que os ajudantes comeram os morangos?	2, 7	Brazilian
O que aconteceu?	2, 6, 7	Brazilian
É, uh, eu vendi as minhas coisas para fora. Além disso, eu estou arranhada e.	6	Brazilian
Como você me pergunta isso agora?	3	Brazilian
MAS ATÉ MESMO NOS MELHORES PLANOS...	1	Brazilian
Nick, ouça.	6	Brazilian
"Apesar da ""glasnost"", o livro do meu amigo ainda não pode ser publicado... na União Soviética."	1	Brazilian
- Nunca sairemos deste palácio vivos.	6	Brazilian
Com os fantasmas...	4	Brazilian
- Boa tarde, Sr. Poirot!	5	Brazilian
Aconteceu algo importante	2	Brazilian
Foi quem deu vida a esta idéia.	5	Brazilian
- Estou bem.	7	Brazilian
Mas eu pensei que fosse gostar.	7	Brazilian
Pode-se estar falando de 100, 150.000 crianças que foram vítimas de tráfico humano.	3, 4, 6	Brazilian
Você não quer fazer o tipo errado de amigos aqui.	8	Brazilian
Ou não temos que ir a um clube. -O que quer dizer?	1	Brazilian
Algum detalhe que perdi e você precise me contar.	2	Brazilian
Obrigada.	2, 5, 8	Brazilian
Fui muito difícil.	4, 7	Brazilian
Legal, obrigado.	7	Brazilian
Senhora!	1, 3, 6	Brazilian
Há uma enorme trapalhada.	2	Brazilian
Tchau.	5	Brazilian
Poxa, entendeu seu cabeça de bagre.	3	Brazilian
Eu sei que você é wesen.	8	Brazilian
-Vocês são da polícia montada?	2, 7	Brazilian
Acredita que um cara me acusou de marcar o baralho?	1, 7	Brazilian
- O que você quer que seja?	2	Brazilian
O que vamos dizer?	1	Brazilian
Já é quase meu, Harry.	5	Brazilian
Está ficando muito claro.	7	Brazilian
É um idiota mas, passado um tempo, vai se habituar.	7, 8	Brazilian
Eu disse-te que não me conheces. É verdade?	1	Brazilian
Oh, lá vamos nós. Olhe para isso.	7	Brazilian
A minha festinha vai ser no próximo sábado.	2	Brazilian
Engenheiro?	7	Brazilian
- Acalme-se, mano. O que há de errado com você?	2, 8	Brazilian
E, nos meus primeiros cem dias, vou passar pela divisсo de partidos e dedicarei meu governo, o seu governo, a garanti-las.	2	Brazilian
Farão contato quando estiverem prontos.	2	Brazilian
Teremos nossa oportunidade.	8	Brazilian
Porque pensa que é?	3	Brazilian
Porque você não tenta dormir um pouco?	2, 5	Brazilian
A medida que as ferramentas de exploração dessa vasta extensão continuam a melhorar, a resposta à nossa pergunta começa a entrar em foco.	2	Brazilian
Segure-o.	2, 7	Brazilian
Disse isso ao general?	7	Brazilian
Você pensou em alguém além de você e a sua obsessão por 14 letras do alfabeto organizadas em um nome com hífen?	1	Brazilian
Sou tão desastrada.	3, 6	Brazilian
Bip, bip.	8	Brazilian
Qualquer outro movimento, é restrito.	1, 2	Brazilian
A polícia apresentará um relatório detalhado a respeito.	6	Brazilian
Qual é seu trabalho?	2	Brazilian
- Eles parecem Gigantes.	4, 7	Brazilian
Trabalho 60 horas por semana neste lugar e para o que, porra?	1	Brazilian
Estamos atrasados.	1, 3, 6	Brazilian
Prendam todos os motoqueiros. Achem testemunhas.	2	Brazilian
Dois bons e felizes anos, para mim, sem dúvida alguma.	5	Brazilian
Steve, você conhece o Artigo 184 do regulamento naval?	4	Brazilian
- Seu macaco latino.	3	Brazilian
Fabuloso.	7	Brazilian
Não vai dizer nada a eles?	1, 2	Brazilian
Ao menos, não com meu roteiro	1	Brazilian
Presta atenção.	1	Brazilian
- Eles vão nos estripar.	4	Brazilian
Por aqui.	2	Brazilian
Rapazes?	2	Brazilian
- Os couraçados?	2	Brazilian
Um possível suspeito foi visto há dois dias no Dalles.	2	Brazilian
"Bobagem ! As mulheres dizem: ""Não é o fato de ter ido embora."	1	Brazilian
Apenas um pouco de água, cara.	1	Brazilian
Fá-lo-á, no convés de um navio, a comandar uma força especial.	8	Brazilian
Eu juro que já o vi antes.	6, 8	Brazilian
Nunca pede dinheiro mas, de algum jeito sempre está para ajudar a gente rica agradecida	3	Brazilian
Talvez devesse ter pensado nisso antes de enviá-la para roubar meu cliente.	1, 3	Brazilian
Ele vai nos atingir!	7	Brazilian
- Você tem de trapacear em tudo?	1, 3	Brazilian
Dormiu bem?	2, 5, 8	Brazilian
- Eu tô lindo!	5, 8	Brazilian
É minha responsabilidade. É minha filha.	1, 6, 8	Brazilian
O Rei Willie diz que não só devo te matar,	4	Brazilian
Ele é um patife.	1, 3	Brazilian
Este é um momento crucial. Para vocês dois.	2	Brazilian
- Estou.	8	Brazilian
Bem , eu nunca pensei Eu veria o dia .	7	Brazilian
- Não é o que estou dizendo. Todos temos culpa pelo que houve com ela.	6	Brazilian
Era antiquado mas pelo menos arrumara algo para fazermos.	2	Brazilian
Passo o dia removendo esse cheiro.	1	Brazilian
Quando chegamos a bordo do navio... eu disse veementemente que o diário não justificaria a ação... e que nós seríamos acusados de conspiração de motim.	1, 3	Brazilian
Lançar equipamento de dragagem.	1, 2	Brazilian
Tenho tanto medo, que os meus ossos até crepitam, como os dados numa mesa de jogo em Reno.	4	Brazilian
- Tenho certeza que não é verdade.	6	Brazilian
Mas que diabos está acontecendo aqui? Não está vendo que eu estou quase no ar.	2	Brazilian
Sentirei sua falta.	6	Brazilian
A Guerra Fria acabou, senhora presidente interina.	2, 5	Brazilian
Gostaria de poder passar mais de duas horas contigo.	2, 6	Brazilian
Tens razão, Michael.	8	Brazilian
Cara, sempre achei que era a bebida falando, mas depois de ver isso, acho que ele estava certo.	7, 8	Brazilian
- Tem de haver. - Tudo bem, vou buscar o trenó.	2, 5	Brazilian
Abaixe o bastão, garoto!	3	Brazilian
- Strelnikov está morto.	7	Brazilian
Fugindo? - Não procure confusão, Tom.	1	Brazilian
E eles não responsabilizarem o Backpage foi muito perturbador para mim.	1	Brazilian
Os seus serviços não são mais necessários.	2	Brazilian
Tentarei ser digno desse trabalho, senhor.	2, 5	Brazilian
Vamos, beba um conhaque.	5	Brazilian
Vou chamá-la de Mamãe.	5, 8	Brazilian
Na verdade, estou a ponto de transportar uns nuggies.	5	Brazilian
Sem o anel, Sem sacrifício	8	Brazilian
Henry Park.	3	Brazilian
No interrogatório, insistiu que se chamava Pavel Antipov, e se recusou a responder como Strelnikov.	3	Brazilian
Jethro mandou mensagem pedindo para encontrá-lo então ligue assim que puder, ok?	2	Brazilian
Gosto deste homem.	2, 5	Brazilian
Querido.	5, 8	Brazilian
Espere por mim.	2, 4	Brazilian
Um Hexenbiest com seus poderes poderia ser um recurso muito valioso para alguém que os respeite. Como você?	8	Brazilian
Você tem razão.	8	Brazilian
Preparem os compressores e disparem!	2	Brazilian
Bem, acho que estão preparando ele lá em Midian.	2	Brazilian
Não sabemos com o que estamos lidando.	4	Brazilian
Preparem-se.	2	Brazilian
Você é um dos melhores jogadores que eu já vi.	5, 8	Brazilian
Mas isso ê que ê bom.	2	Brazilian
Dê-me proteção.	8	Brazilian
Não mais estranho, certamente, que eu ter indo embora naquele dia, para longe dela, sabendo que nos encontraríamos de novo.	8	Brazilian
- Estás pronta, Annie?	2	Brazilian
Como pode ser tão cheirosa e trabalhar num hospital?	5, 7	Brazilian
As coisas que temos que fazer nesses paises pagaos. Deve haver um modo mais fácil de se armar uma armadilha.	1, 3	Brazilian
- Não pode dizer a ninguém.	4	Brazilian
Talvez eu tenha me tornado, como você disse, louco por nosso nome e passado e pela falta de futuro e de quadros nossos.	1, 4, 6	Brazilian
Já é alguma coisa.	5	Brazilian
Mas logo se fez óbvio que ao senhor só lhe interessava pela metade o talento disponível	1, 6	Brazilian
Se tenho certeza?	4, 7	Brazilian
Depois disso, descobrimos que não eram os Russos.	3	Brazilian
- Lamento, padre.	6	Brazilian
- Não, não gostavas.	2	Brazilian
-A culpa é sua!	3	Brazilian
Steve, pode me entregar, mas chega. Isso passou da conta.	1	Brazilian
Seja você mesma e tudo correrá bem.	2	Brazilian
Vejo minha filha... em várias poses... Parece que a drogaram.	4	Brazilian
- Griffiths, és tu?	1	Brazilian
Os militares que usam as máquinas de guerra e as justificam, e então a comunidade de inteligência que não é realmente uma comunidade de inteligência, é uma comunidade de operações secretas, e estão armados com armas militares e armas nucleares,	1, 4	Brazilian
Estava com ela nos braços. - Não entrou no helicóptero?	7	Brazilian
Antes, parecia-me uma dama deliciosa	5	Brazilian
Isso depende do seu ponto de vista. O que quer dizer com isso?	1, 3	Brazilian
Sujeitos durões que não surtaram como o Queeg.	8	Brazilian
Agora nós temos gasolina.	2	Brazilian
- Vamos dar o dia por encerrado. - Não!	2, 4	Brazilian
Eu entendo de comportamento anormal.	6	Brazilian
Se quiser acabar com isto, acabamos aqui e agora.	1	Brazilian
Você esteve fora todo esse tempo?	7	Brazilian
- Mas não tem terra aqui. - Eu sei.	7	Brazilian
Preciso contar isso ao presidente.	4, 6	Brazilian
Ele me pediu para lhe comprar um terno novo, e para lhe arrumar um emprego no hospital.	7	Brazilian
Não tenha pressa, Barley.	7	Brazilian
Veremos.	1, 3	Brazilian
"Vamos cronometrar ""Lancelot"" enquanto ele corre para o resgate. -O que está acontecendo ?"	7	Brazilian
- Você não se lembra?	7	Brazilian
Nos ajude.	4, 5, 8	Brazilian
Obrigado, Francis.	5	Brazilian
Não se preocupe, ele é inofensivo.	8	Brazilian
- Ouça, Eu pago a passagem.	2	Brazilian
- Um incidente. O nosso leme avariado colocou-nos num recife.  A maré nos soltar ao anoitecer.	2	Brazilian
Você entende isso?	2, 8	Brazilian
Você se lembra a noite em que você me fez a proposta?	5, 8	Brazilian
Onde ela foi desenterra-lo?	1	Brazilian
Onde está o tal manuscrito?	2	Brazilian
Para dizer a verdade, Willie, eu não sei o que o Tom é.	4	Brazilian
Mexam-se!	1	Brazilian
Como está indo com seu novo chefe?	2	Brazilian
O John é um homem de sorte.	5	Brazilian
É um milagdre homem.	5	Brazilian
Todos os diretores vem pedir à jovens srtas. que sentem com seus produtores? Hum...	7	Brazilian
A gente se vê lá dentro.	2	Brazilian
Sr. Steele, aqui é a namorada do seu filho.	1, 8	Brazilian
Senti sua falta desde que a gangue se dividiu.	6	Brazilian
Após 18 meses de combate, é preciso um... dia inteiro para mantê-lo inteiro. -Eu entendo, senhor.	5, 6, 8	Brazilian
Steve, faça eles se calarem.	1	Brazilian
Fale baixo.	1, 4	Brazilian
Ainda vai ceder.	4	Brazilian
Não, saia de perto dela sua velha desgraçada!	1, 3	Brazilian
- Capitão, temos problemas sérios.	4	Brazilian
Estávamos preocupados com Maria. Ela parecia muito impaciente, muito tensa, muito reservada.	6	Brazilian
Eu acho que eu me tornei o primeiro presidente a mencionar publicamente a Área 51.	2	Brazilian
Auryn vai ajudar você.	8	Brazilian
Debaixo de água?	7	Brazilian
Oh, pés.	5	Brazilian
Vai ficar tudo bem, ok?	2, 5, 8	Brazilian
E estou sendo convidado a informar o diretor da CIA sobre coisas porque estão mentindo para ele e o presidente?	1, 7	Brazilian
-Se eu usar o último desejo...	2, 5	Brazilian
Em qual delegacia, senhor?	7	Brazilian
-Às suas ordens.	8	Brazilian
Tudo que disser pode e será usado contra você no tribunal. Continue dirigindo.	1	Brazilian
Você foi ótima hoje.	5, 7, 8	Brazilian
Então eles levaram a sua oferta como um insulto.	1, 7	Brazilian
Não nega então que tal monstro possa existir. Está correto?	1, 2, 3, 4, 6, 8	Brazilian
Cristo, ele é um velho durão.	7	Brazilian
Televisão...	4	Brazilian
Isso é tudo.	1	Brazilian
UM LUGAR BEM CONHECIDO Como vai seu equilíbrio, Ringo?	1, 3	Brazilian
Eu quero que você a conheça, mas no momento adequado.	8	Brazilian
Mas logo se tornou óbvio que o señor estava só levemente interessado em talentos disponíveis.	1, 6	Brazilian
A garota escapou.	1, 4, 6	Brazilian
Porque isso pode ser uma ameaça A toda a vida na Terra se formos imprudentes com esse assunto.	1, 4, 6	Brazilian
Neste momento estou tendo um ataque de raiva.	4	Brazilian
- Eu conheço todas essas histórias.	3	Brazilian
Ás vezes, o capitão dum navio deve ter ajuda ... lealdade construtiva.	8	Brazilian
- Televisão demais faz mal para os meus ouvidos.	1, 3, 6	Brazilian
Estas novas roupas, acho que elas ajudam no bronzeamento.	3	Brazilian
Remoto e útil.	8	Brazilian
Essas coisas doem.	8	Brazilian
Vou em casa com ele, em troca	5	Brazilian
Eu também tenho de ir embora. Chamo um táxi e dou-lhe carona?	2, 8	Brazilian
Mesmo em um dos seus, eu teria jogado este copo nele.	1	Brazilian
Disse tudo o que sabe.	2, 8	Brazilian
Tiraria meu certificado de yoga. Não seria assim.	1, 6	Brazilian
Profundamente.	2	Brazilian
Mas eu não quero isso. Nem mais um minuto.	1, 2, 3	Brazilian
Espere um pouco! O que é que você está falando?	6	Brazilian
É isso aí.	5, 8	Brazilian
Malucos, todos vocês!	8	Brazilian
Olá?	2, 5, 6, 7	Brazilian
- Deixe-as olhar.	8	Brazilian
Para um garoto italiano, o sua bunda não é nada mau.	7	Brazilian
Quieto!	2	Brazilian
- Suas flores estão mortas.	6	Brazilian
Por que não começa a falar e vê o que acontece?	2, 8	Brazilian
- Onde nós gostaríamos?	2, 5	Brazilian
Não, eles não sabem.	1, 7	Brazilian
- Então a substituição foi injusta?	7	Brazilian
Eu sabia que viriam.	1, 2, 5	Brazilian
- Você não pode dizer a ninguém.	4	Brazilian
- Pensei que não ia aparecer?	7	Brazilian
Eu desejo você ter um coração.	2	Brazilian
-Pensamos em várias pessoas.	4, 7	Brazilian
Ponham as câmeras em ação, agora!	2	Brazilian
- E eu, Bud, estou com ela.	2, 5	Brazilian
